test_id,rating
1324,3.652757319759072
1325,3.267670716812472
1326,3.8264590484237315
1327,3.2626080815406104
1328,4.020394623896489
1329,4.361846948749037
1330,4.873038713336763
1331,4.502244301452847
1332,4.114619645430273
1333,4.138190587476867
1334,2.939082826715493
1335,3.47633848195605
1336,3.444877771668313
1337,3.050313978692363
1338,2.6370544966597547
1339,4.278765500152807
1340,3.823830081188988
1341,3.5028207834815364
1342,3.8074094084312153
1343,3.9330701388426563
1344,3.086161362355414
1345,3.0062406511569884
1346,3.5421922486548234
1347,3.1027013762480933
1348,3.3822438296952604
1349,3.3661814999723125
1350,2.8163437694291016
1351,3.77676665460582
1352,3.5591822929928636
1353,3.480672133476038
1354,3.9188209861233347
1355,3.235090060452545
1356,3.807481360093857
1357,2.9577904724669617
1358,4.338761187956461
1359,4.534987752939917
1360,4.617959870308724
1361,4.499686635730518
1362,3.618710168024763
1363,2.6998427176910624
1364,2.6278680718420495
1365,2.8687404014558484
1366,3.0123424160418457
1367,4.259425161215215
1368,4.07645701425872
1369,3.5570348590995473
1370,3.961202055059133
1371,3.924871548938436
1372,4.259878173418464
1373,3.344365401112531
1374,3.0221914774860434
1375,3.7146710823450126
1376,4.398623210867729
1377,4.543285991593546
1378,4.168849556450534
1379,4.300511303322259
1380,2.9091127682789892
1381,4.365303839865407
1382,4.216777021896586
1383,4.006723849442285
1384,4.739403262558729
1385,4.411845349239395
1386,4.505040951951091
1387,4.057438320428471
1388,3.91910980086165
1389,2.0221375758226285
1390,4.718940992028999
1391,4.314141034241366
1392,4.078545763776467
1393,4.059267367152177
1394,3.9390905947206627
1395,4.016059317332279
1396,4.407039483778537
1397,3.7641815779021823
1398,4.782326526561308
1399,5
1400,3.7183551532962653
1401,3.4027164377468884
1402,5
1403,4.7245973001068
1404,4.1968306844037135
1405,4.878202573823674
1406,2.859095570194979
1407,4.127701371712349
1408,2.102082176270856
1409,2.276811003393476
1410,2.79000275226064
1411,2.865170454489525
1412,2.3484909238811698
1413,3.0752089936216582
1414,3.029382247726452
1415,4.504290626513292
1416,4.3046216955670245
1417,4.293901274264649
1418,4.22494499856626
1419,3.7737606913262285
1420,3.631364085439212
1421,3.7284589914843225
1422,3.0874779610974845
1423,3.4983491145984598
1424,3.8372460441710454
1425,4.5514546333348145
1426,4.338997406091956
1427,3.906765970621283
1428,3.3022294703788404
1429,3.6431560719595075
1430,3.1565670583814276
1431,2.7912272059036325
1432,2.3127183516208585
1433,4.709045033022335
1434,3.55512576441875
1435,3.964800672914571
1436,2.3903298870473897
1437,4.095058613814982
1438,4.512712110964007
1439,4.378529614068328
1440,4.251236785471847
1441,2.7576765883996246
1442,2.670365546195194
1443,3.901944200681098
1444,4.035489993521354
1445,4.6183374478293935
1446,2.54567060219263
1447,1
1448,2.2596123859679107
1449,3.9931524893739985
1450,4.443252583715753
1451,4.472895304023791
1452,4.241957598370601
1453,4.3404917123567754
1454,3.1438594819223162
1455,2.839298266152627
1456,3.9579856586800526
1457,3.982306045301146
1458,4.222550525135375
1459,3.9376724837971957
1460,2.826060823511136
1461,2.4883058178742137
1462,3.5444671934019705
1463,3.6993313987508243
1464,3.0568515889866186
1465,2.9415851066082217
1466,3.500164135221729
1467,3.204134455191342
1468,4.257677677078003
1469,3.334416926042745
1470,3.193472238626791
1471,3.002673960170231
1472,3.913967648241015
1473,3.281471088502736
1474,3.527068546195092
1475,3.3617049498840323
1476,3.445920141394698
1477,3.915930154142341
1478,3.207810426126286
1479,3.4813474067996713
1480,3.8266378516898922
1481,3.293841563888495
1482,4.14087545045073
1483,4.132837474340157
1484,4.331002737108218
1485,4.773130063357249
1486,4.516353340783925
1487,4.70373868201801
1488,3.545827309015024
1489,2.8636640841919974
1490,2.7762748850436614
1491,3.0261085305784343
1492,3.667707372204243
1493,3.831833450979188
1494,3.7244662705450358
1495,3.773033866491764
1496,3.8631654085344724
1497,3.723561891496672
1498,3.786061362688675
1499,3.0236627405929233
1500,4.020731623479449
1501,3.966694472343522
1502,3.765469787312458
1503,3.2667214191725544
1504,3.5036931422186157
1505,4.043272798361482
1506,3.7707910395753554
1507,3.6945580154429956
1508,3.3564532728490626
1509,3.645356687329896
1510,3.8733389086922103
1511,4.115153707774098
1512,3.775562984685581
1513,4.14789208392975
1514,4.973097566697112
1515,4.188318148865685
1516,3.8998732084695726
1517,4.155997911689553
1518,4.324770116025968
1519,3.632793888415247
1520,3.5234975407674773
1521,4.1396048068373625
1522,3.5376432543809724
1523,4.071196401102084
1524,4.1857621767256195
1525,3.5901225087849205
1526,3.13182705504694
1527,4.130999468667641
1528,3.8361273017623403
1529,2.8001718810676253
1530,2.9828887031239795
1531,3.3028644090854637
1532,3.6848752618901077
1533,4.2571161410422835
1534,2.8422181331079983
1535,2.8712342602998855
1536,3.3373872411426033
1537,3.552194619100707
1538,3.300962556281884
1539,3.6337138947683756
1540,2.7888200835027286
1541,2.337450910976939
1542,4.471331595570347
1543,3.2769576454429896
1544,3.9191671622296376
1545,3.483556815441111
1546,3.8395129006447952
1547,3.1506173779279316
1548,3.2990591584245754
1549,4.7806226182419
1550,4.887348745666421
1551,3.897967310073948
1552,3.918882829556521
1553,4.319437864775603
1554,4.523818396394441
1555,3.3538867110892205
1556,4.696577790528515
1557,4.466046587807545
1558,3.6167411741862456
1559,3.9517713293948176
1560,3.366332145838068
1561,3.4702861967403345
1562,2.8835206444714108
1563,3.4273712283668694
1564,4.391479686284676
1565,4.318244361710103
1566,4.452865644235019
1567,4.231689523930774
1568,3.6973299378996134
1569,3.480653754461644
1570,3.835983094561097
1571,3.6979694050110026
1572,4.115525260180702
1573,4.3099060968847285
1574,3.6761796860154883
1575,4.304160669661171
1576,4.958504494285217
1577,2.4895008927347577
1578,3.9047144414268256
1579,3.8728124944285836
1580,4.5883238964450666
1581,4.056167574981547
1582,3.5867992655818077
1583,4.336248368873003
1584,4.330825221949885
1585,3.99662036775619
1586,3.991823200350428
1587,4.044807924978593
1588,3.8079156972181663
1589,4.17971026879713
1590,4.2341324501159106
1591,4.047652460573763
1592,4.129410481935572
1593,3.8472122935086928
1594,4.16558007122698
1595,4.125147631288058
1596,3.536846493812329
1597,3.5324631055800726
1598,2.625429139377381
1599,4.774991449565515
1600,4.280759389684215
1601,3.539483661400343
1602,3.4924954427284587
1603,4.262993481188797
1604,3.941752557083053
1605,4.1471904949501806
1606,3.593806992319237
1607,4.367248093920585
1608,4.304020201683151
1609,4.221165481645715
1610,5
1611,4.157220503492071
1612,3.5197937025768464
1613,3.527324720796917
1614,3.8493585693713324
1615,3.841730205814232
1616,4.056680799344634
1617,4.1870224194325045
1618,3.5310082011786896
1619,3.505938606929704
1620,3.9705207241030602
1621,4.69426581075191
1622,3.7758358921344026
1623,2.6234477039527273
1624,3.6713247418492676
1625,3.726762891525167
1626,3.8377448862675636
1627,2.7437467929882864
1628,2.2218675361194435
1629,2.2659039684662257
1630,3.3967343237655885
1631,3.7554573751100744
1632,3.562086515440614
1633,4.360117802075711
1634,3.3986992230996305
1635,3.3027155010468414
1636,3.986900726546267
1637,4.209139300682784
1638,3.964069883996596
1639,2.12355939182002
1640,3.8491722699797766
1641,4.083640638639895
1642,3.6904007166167703
1643,3.837047807357655
1644,3.310221506241892
1645,4.114305222068499
1646,3.573048654707212
1647,3.780593731464671
1648,3.5728997755954643
1649,3.9721588567489983
1650,4.4253211446389
1651,4.39883319751816
1652,4.2607407004374025
1653,4.054948599869119
1654,2.56530906186529
1655,3.773042749619067
1656,3.6074530669545437
1657,3.4339706184991416
1658,4.45163495189466
1659,3.744361566727583
1660,4.438409942989289
1661,3.8401658353317147
1662,3.533092727862765
1663,3.7422097677058774
1664,3.6973627925746024
1665,4.222331223841319
1666,3.466370493983196
1667,2.254587261632145
1668,3.420427313080939
1669,3.961944785052308
1670,4.359041448396798
1671,3.6213233479999962
1672,4.481977797693732
1673,3.6306785385486475
1674,4.577305404238779
1675,3.7030113314037356
1676,3.484007139203915
1677,3.0551495492014364
1678,4.5563854261522145
1679,3.928321294714017
1680,3.9347890522136324
1681,2.7413541175794895
1682,3.3858984971555652
1683,3.2709166127222167
1684,3.1292678613670137
1685,2.8951922853857335
1686,3.9672073291119285
1687,3.137615520075078
1688,3.1422095700761252
1689,4.3279862320687865
1690,3.7042966656683065
1691,2.341799449254961
1692,3.582736674310135
1693,2.407678855186042
1694,3.281342300206669
1695,3.7356141635221034
1696,3.8583780467700954
1697,3.6398879613712274
1698,2.94110598660917
1699,2.6983191741969637
1700,2.7946438427145917
1701,2.461836432773609
1702,3.5420879954542923
1703,4.2993572488677545
1704,3.7012588996303593
1705,3.915757939345086
1706,3.9302811148995613
1707,4.316116174393761
1708,3.8886845360706217
1709,4.756831394545315
1710,4.653797624722083
1711,4.754113714703772
1712,4.060026393479536
1713,3.204687934093857
1714,4.158632388378017
1715,4.305423753273363
1716,4.152171477773923
1717,3.1788215193618603
1718,3.7266178852052736
1719,3.9249975501455685
1720,3.551504912725107
1721,3.64602683651357
1722,4.197228312759834
1723,3.9358755991140226
1724,2.516735102193419
1725,4.225232817525444
1726,2.9421228264960146
1727,3.9029129956839315
1728,4.315956359251916
1729,3.882061789453469
1730,3.9417920474923247
1731,1.9275321784720747
1732,2.469819789887484
1733,3.3116401971702194
1734,3.6084187311941536
1735,3.3018882311808886
1736,4.485536668648303
1737,3.4783665240343185
1738,2.6836093109934427
1739,3.5199299033013136
1740,2.9623228964121644
1741,3.315897077500095
1742,3.4538958874781973
1743,2.979591502413367
1744,2.9291373150222353
1745,3.286888135669715
1746,3.7827016901473653
1747,3.6879559737748253
1748,3.416320231207483
1749,3.202817309158293
1750,3.634350350634902
1751,3.319806073487041
1752,4.463038636752918
1753,3.8594641919199026
1754,3.8177915959059994
1755,3.238495352805924
1756,3.915302633789338
1757,3.1001554417314514
1758,4.645049147489163
1759,4.101198883217301
1760,3.4484417592247887
1761,4.624550377936847
1762,3.7197553818489184
1763,4.40899264019929
1764,3.8786072117755053
1765,4.236144714156832
1766,4.142814724653961
1767,3.803340351624559
1768,3.680576137412241
1769,3.5200751014009013
1770,3.985519106847205
1771,3.90740583315005
1772,2.5823123309661
1773,3.811988777948734
1774,3.1914522278962454
1775,3.4654106084949223
1776,3.8069909545036507
1777,3.000276635926185
1778,3.7200259701814997
1779,3.090668082381672
1780,3.6265128430548597
1781,4.2778422103180045
1782,4.51187309555916
1783,4.210518349869389
1784,4.809330961933299
1785,4.430610339101862
1786,4.523505598235062
1787,4.720979810434369
1788,4.900022261268959
1789,4.139401392946379
1790,4.261526314822198
1791,4.654789405312912
1792,3.9885680660629683
1793,3.4528487307142512
1794,3.21505847584878
1795,3.4365386475613793
1796,3.755456805625498
1797,3.797352395009477
1798,4.156046377287517
1799,3.9407158221020944
1800,4.427404471749095
1801,4.447185847874252
1802,3.9190767633929715
1803,4.483712697226775
1804,3.8314889530593845
1805,3.137180257558113
1806,3.3639686558054507
1807,3.0405531942261104
1808,2.957920222514853
1809,3.3707943491713306
1810,3.1593340341675664
1811,3.5052119838138647
1812,3.868276050288045
1813,4.003931910564625
1814,3.894498662681585
1815,3.6680736896728687
1816,4.4313250951766205
1817,3.981490296657515
1818,4.319349243503086
1819,3.5891389554337545
1820,4.393520727040442
1821,3.6136221704027034
1822,3.6727839673548477
1823,2.7780142525205838
1824,2.4248313748064185
1825,3.7905317093491884
1826,4.7656608284384925
1827,4.131948964696586
1828,4.282805255956712
1829,5
1830,4.776493908107749
1831,4.4465403038411955
1832,3.6445259846084954
1833,3.7784094570992224
1834,3.4373550872105723
1835,4.381607729973992
1836,3.8050385070588737
1837,3.486297390312084
1838,2.532591505297541
1839,2.686221665589041
1840,2.789430364119515
1841,4.307199912882407
1842,4.307337374577683
1843,4.10732058506945
1844,3.976980944246042
1845,5
1846,5
1847,3.1995686063804145
1848,2.8192856512367777
1849,3.0163048838689672
1850,2.7844732246594357
1851,3.2662740728784097
1852,3.3897040516853774
1853,4.409551869141105
1854,3.212989386955493
1855,3.981084231765507
1856,3.859221155290283
1857,2.876738712965685
1858,4.206760806545571
1859,3.529334015276616
1860,3.027523034649547
1861,3.1909670624333586
1862,3.8796309512432985
1863,2.8038570436773207
1864,3.429661241656633
1865,5
1866,5
1867,5
1868,4.8566437824443245
1869,4.329535829691904
1870,3.3671511406315107
1871,3.193103090305781
1872,3.9508950859058394
1873,4.033870702574121
1874,4.036641121414
1875,3.3933631450544532
1876,3.600721452332607
1877,4.715497079474924
1878,4.367836534850888
1879,4.333452970411595
1880,3.8047608960725428
1881,4.266240851918064
1882,4.060912200521991
1883,2.63565107649399
1884,3.4328706517777943
1885,4.151397635307738
1886,3.3496693282487544
1887,3.2717639029536296
1888,4.039432761476345
1889,4.364296318572341
1890,3.812047939307449
1891,4.058323003552408
1892,4.032735297103888
1893,4.467926510395632
1894,4.142984626125603
1895,4.263785960722811
1896,4.240546094823658
1897,4.96577631853294
1898,3.5540731133422563
1899,4.136005111928821
1900,4.019647189147244
1901,4.0716690448956525
1902,4.30625880650577
1903,3.918905123008125
1904,4.195453892184432
1905,2.9052668024832866
1906,2.5557556946211166
1907,2.1693377980259787
1908,3.454722126876544
1909,3.4222028804192584
1910,3.565076410229356
1911,2.669261383685267
1912,3.0611462457464276
1913,3.999191516982251
1914,4.023493961587596
1915,2.95910437813347
1916,3.3795669986026295
1917,4.455328899303343
1918,5
1919,4.112639163614646
1920,4.586904424654323
1921,4.157900524932946
1922,3.9533464946009325
1923,3.175365471139502
1924,3.5807054938237775
1925,4.673006171010442
1926,3.7998848694314096
1927,3.2727187320002984
1928,4.024937294947715
1929,4.537089510979472
1930,4.262159528300785
1931,4.381493213183047
1932,4.502152742557816
1933,3.9859764870028735
1934,4.373687541842195
1935,4.363091813332558
1936,4.367419965386315
1937,3.5707440137575683
1938,2.944199102468353
1939,2.642619545492958
1940,2.381879653663081
1941,2.651835832150754
1942,2.6179938669319904
1943,1.8892058795317077
1944,3.502303215631266
1945,3.5159824612955903
1946,3.936569981335927
1947,3.588124294278708
1948,3.9327473212480424
1949,4.167706892481264
1950,4.218717930651549
1951,4.0070829882606365
1952,3.968214693024735
1953,3.501901893755883
1954,3.435943891618973
1955,3.3610998585579863
1956,3.2099868545418455
1957,4.519163282475367
1958,2.9395342986298587
1959,3.5060346667296973
1960,3.1346076783618404
1961,3.1296086469900106
1962,3.15075208472489
1963,3.841461443260925
1964,2.919996589579264
1965,3.2087281886454084
1966,4.231850730312637
1967,3.937817871186457
1968,3.95270506273357
1969,3.4447736375811915
1970,2.849287292849828
1971,3.256624289404462
1972,4.179960067038021
1973,4.102147935022864
1974,3.9174950983590957
1975,3.7990073920082152
1976,3.667911968814993
1977,3.101715456067346
1978,3.3690293232372026
1979,3.655651118719991
1980,4.617383723361748
1981,4.157933938347164
1982,5
1983,4.337421563267554
1984,4.617020047216497
1985,4.989206374902107
1986,3.539275219519252
1987,4.3837122120881205
1988,3.9735362119368496
1989,3.581105856117622
1990,3.849764027416334
1991,3.659546317471291
1992,4.45318403280621
1993,4.135149361824667
