test_id,rating
1321,4.111208730185273
1322,3.862343103601234
1323,3.253003415725149
1324,3.815265505574586
1325,3.4093076997815652
1326,3.845863988458116
1327,3.3384015848943505
1328,4.000444075275286
1329,4.35073743234198
1330,4.790492062106367
1331,4.5903696960104865
1332,3.910101743186333
1333,3.9660744681676965
1334,3.148229015737495
1335,3.299098171783947
1336,3.4783148512169415
1337,3.1871286344651777
1338,2.726709804678419
1339,4.229364781088976
1340,3.903946994001567
1341,3.2925048500720253
1342,3.738358235036336
1343,3.7612348020557054
1344,3.30214540444513
1345,2.9276433678446074
1346,3.8389864831503404
1347,2.9490582569362274
1348,3.2351500686029744
1349,3.4564734011979805
1350,3.101980082167061
1351,3.832997031008812
1352,3.545796703944145
1353,3.6083537326943036
1354,3.923346300910052
1355,3.3298373534553822
1356,3.8792392407176517
1357,3.023099609457859
1358,4.302588863032664
1359,4.349975937098939
1360,4.303836632817682
1361,4.3784147435346625
1362,3.5619373170941784
1363,3.032823138031805
1364,2.8096834310291223
1365,3.0650958850166026
1366,3.1712712110334893
1367,3.9354059001671913
1368,3.874713455495581
1369,3.9392867152934636
1370,4.131511476926432
1371,3.8684135787762375
1372,4.21951265075101
1373,3.330966855699746
1374,3.108577806369403
1375,3.8372324539127454
1376,4.31051437353628
1377,4.452294427259298
1378,4.06988799673046
1379,4.254870583654161
1380,3.164709990478459
1381,4.2573790256975474
1382,4.146811252463992
1383,4.146439303692607
1384,4.703962845696201
1385,4.446479950669718
1386,4.354132801689269
1387,4.047367698406785
1388,3.7257520934798083
1389,2.22504542930874
1390,4.7620874377267315
1391,4.283752596899217
1392,3.998799547571485
1393,3.907569535802919
1394,3.8511682980645126
1395,3.924830166858078
1396,4.417915420799077
1397,3.745648933244253
1398,4.800389998533846
1399,5
1400,3.971410104331904
1401,3.5578387043090056
1402,4.940984273518765
1403,4.583638506367588
1404,4.362887480526523
1405,4.8340260487411175
1406,2.810694458020691
1407,4.154339200152437
1408,2.1508232063914696
1409,2.484464952081957
1410,2.898493794529648
1411,2.7956118569802055
1412,2.2744696528830626
1413,3.0939452802241654
1414,3.10184704052106
1415,4.506094424124267
1416,4.453407121011845
1417,4.4904197220033
1418,4.451086344635247
1419,3.8476185972778625
1420,3.5543766132119496
1421,3.5759149314027376
1422,3.066334183314359
1423,3.599420042573397
1424,3.959139203802705
1425,4.515762176718086
1426,4.116367026821838
1427,3.8926055165109323
1428,3.5198547344218154
1429,3.5620090085400307
1430,3.1464466789646433
1431,2.7458788738720017
1432,2.528371613601723
1433,4.542096760815175
1434,3.4943826876749315
1435,4.144499105634327
1436,2.619628743641623
1437,4.100631729302117
1438,4.381273624919069
1439,4.447476477880815
1440,4.273252812220012
1441,2.945274176180507
1442,2.6132145357783
1443,3.874007101859603
1444,3.919418980769298
1445,4.581154987517155
1446,2.7465957770990026
1447,1.283907572120499
1448,2.5378381711443962
1449,4.029190220484652
1450,4.387764009856567
1451,4.102344713512795
1452,4.233721235190097
1453,4.101570674049855
1454,3.1638813796945446
1455,3.0841357180827482
1456,3.867756260353403
1457,3.8768109999864087
1458,4.162241119656106
1459,3.9220094579845415
1460,3.192686157854896
1461,2.5696905861306356
1462,3.6254512426313545
1463,3.84719964739922
1464,2.9863235869115465
1465,2.7960464576543176
1466,3.4426546498871313
1467,3.1456097680830126
1468,4.070248289724378
1469,3.5906125200187193
1470,3.338952499602433
1471,3.291546149319716
1472,3.9314308689254776
1473,3.378078928482646
1474,3.561742925978983
1475,3.0256509431988694
1476,3.2599839441182286
1477,4.060645672318325
1478,3.183281209009007
1479,3.521078313904807
1480,3.7367047920674796
1481,3.4023301161855803
1482,4.027802450365603
1483,4.193473428476022
1484,4.3438245877966155
1485,4.809448990930213
1486,4.486724659395313
1487,4.667492708428571
1488,3.460393879013068
1489,2.8606845439681976
1490,2.970583192248703
1491,2.9902226103748135
1492,3.7208424737582457
1493,3.8109109959599126
1494,3.8209418581017447
1495,3.6769884953190246
1496,4.008546851719219
1497,3.5736609270976736
1498,3.7215143597577085
1499,3.4475930598365
1500,3.873607797925702
1501,3.9151746327395456
1502,3.7564681215975897
1503,3.3642412423421613
1504,3.4918094870666168
1505,4.151307736401722
1506,3.616357722961784
1507,3.60208123955476
1508,3.2652799757351767
1509,3.7064223802933065
1510,3.918103185793159
1511,3.9352554166716502
1512,3.9152929148887443
1513,4.092047707338025
1514,4.856639868780258
1515,4.031282918020169
1516,3.85362962724483
1517,4.024450374371026
1518,4.15725921637438
1519,3.6808960951858216
1520,3.412905767809197
1521,4.066229183918739
1522,3.627307771081697
1523,4.180430578434927
1524,4.14866897129263
1525,3.701942054188732
1526,3.0419318412016745
1527,4.19017327182502
1528,3.8361569376876234
1529,2.8276000778823462
1530,3.021362085223946
1531,3.359711848379365
1532,3.6816329930326694
1533,4.200325444111228
1534,2.935809725725404
1535,3.0461544357803194
1536,3.4375778028418558
1537,3.59853499165011
1538,3.432097441822728
1539,3.576553172005524
1540,2.8404484609827465
1541,2.580511039464042
1542,4.326204005575181
1543,3.438224179407726
1544,3.8796943142103593
1545,3.3525058352484054
1546,3.8479631380187915
1547,2.933457375975457
1548,3.37109610374696
1549,4.812281790076577
1550,4.759202784892484
1551,3.770190402100308
1552,4.010360693531086
1553,4.321012262355467
1554,4.651544274300748
1555,3.3862146932435717
1556,4.405494388036866
1557,4.641615193916209
1558,3.7238276511317188
1559,3.961648091838272
1560,3.5349905861055015
1561,3.5252406277922836
1562,2.9628986894797293
1563,3.5302747117455815
1564,4.456516571232017
1565,4.215081981030628
1566,4.533856558705462
1567,4.089426791707708
1568,3.6785844367760294
1569,3.689025030628928
1570,3.7245708081716566
1571,3.5595368279901214
1572,4.096170560158822
1573,4.13534879174406
1574,3.575293371114757
1575,4.203965142758926
1576,4.949612427086146
1577,2.3392995258693934
1578,3.8311753042398013
1579,3.759702846846106
1580,4.6323758539072335
1581,4.0704389801611125
1582,3.5070440609055997
1583,4.164114680983786
1584,4.107364797927951
1585,3.8754552229830304
1586,4.016526968335308
1587,3.8093815356563256
1588,4.007689289983843
1589,4.145961943096216
1590,4.226203950940425
1591,3.889304594921378
1592,4.115115738567604
1593,4.076276207682151
1594,4.022777423335436
1595,4.058693871456023
1596,3.64454503558538
1597,3.6792528220114145
1598,2.6347150467734894
1599,4.588734787165142
1600,4.252644853021943
1601,3.556233934570162
1602,3.476427809590206
1603,4.266964733190486
1604,4.013850826214628
1605,4.168056899869692
1606,3.6560927773676255
1607,4.284445133521747
1608,4.251028892144781
1609,4.158247101799865
1610,5
1611,3.9205750865474953
1612,3.4431787349865672
1613,3.644022801229235
1614,3.672677672481475
1615,3.774480237135653
1616,4.034921799538926
1617,4.163843250924433
1618,3.5608658053327145
1619,3.518169167675704
1620,4.036588351785842
1621,4.463020340220623
1622,3.8151834633837045
1623,2.5940024521268326
1624,3.6415716449786637
1625,3.934697807898162
1626,3.8537500351192775
1627,2.672749084290688
1628,2.043003126400142
1629,2.313153780996972
1630,3.4921502760688274
1631,3.7155767925861887
1632,3.5538969642814693
1633,4.345383682132886
1634,3.358138222515498
1635,3.5405941907621434
1636,4.03047252949604
1637,3.9519515790665354
1638,3.8442944502717102
1639,2.113581046230682
1640,4.1206461093378906
1641,4.030541876958622
1642,3.643644815761935
1643,3.791525430028062
1644,3.203383317756354
1645,3.8360197430701155
1646,3.5905421186657915
1647,3.9606348825754365
1648,3.6944010353153645
1649,3.927358659399583
1650,4.240011278627122
1651,4.475618716389186
1652,4.3274240025890025
1653,4.060338547823614
1654,2.907029570528086
1655,3.769625594929695
1656,3.738377173928986
1657,3.506562900659688
1658,4.380960920711894
1659,3.696057402437369
1660,4.2209675599265255
1661,3.821147477733756
1662,3.722796175986766
1663,3.777411590292861
1664,3.57462981795713
1665,4.10514117846738
1666,3.3922610500098194
1667,2.3464797736572796
1668,3.538256047785826
1669,3.941563587454736
1670,4.264948834261452
1671,3.5525094731355296
1672,4.4236552771447135
1673,3.5979710405425713
1674,4.454811723996816
1675,4.030319609514096
1676,3.5026149927684576
1677,2.901575627301647
1678,4.453706307765695
1679,3.8680712428689215
1680,4.010474948111087
1681,2.8251503636504567
1682,3.508799626415571
1683,3.309858647801794
1684,3.2239664346944084
1685,3.0834212106548837
1686,4.015718327570107
1687,3.320608100352675
1688,3.125555711371761
1689,4.30872788476233
1690,3.898419798692646
1691,2.462898363505774
1692,3.251214667171324
1693,2.8315056403823533
1694,3.216919632681141
1695,3.3751078500543343
1696,3.996809095368712
1697,3.715530997188443
1698,2.9403095775755803
1699,2.6997085870446336
1700,2.6537975438875194
1701,2.4891598986340653
1702,3.464973895850038
1703,4.0351063523232735
1704,3.368138871001064
1705,3.9904729998431203
1706,4.042804190881831
1707,4.199626431965351
1708,4.046073726212838
1709,4.623226613972807
1710,4.5632205047379335
1711,4.631380902169593
1712,3.909945182306268
1713,3.4509718210110334
1714,4.0708298866713
1715,4.336901653222019
1716,3.8836204896153457
1717,3.5138750024345993
1718,3.627567490456432
1719,3.913268397041568
1720,3.5535394028716527
1721,3.5275542734290615
1722,4.234705809799288
1723,3.9710452042502906
1724,2.922427371591559
1725,4.124895616331522
1726,3.196249660109157
1727,3.8246315676421827
1728,4.148964940408008
1729,3.9093235469447216
1730,4.106996094314234
1731,1.7999035883739138
1732,2.5684567230441493
1733,3.2109612016155946
1734,3.5635584001363743
1735,3.3717203575195063
1736,4.355985999045652
1737,3.577492808034898
1738,2.8866204300723557
1739,3.765604191373606
1740,3.1752824371457655
1741,3.325739359481925
1742,3.440881959514004
1743,3.008400643465897
1744,3.1986561299068588
1745,3.4784838053272207
1746,3.7159143291838923
1747,3.8239268677347824
1748,3.4182636735592196
1749,3.3743728383762854
1750,3.570682560789144
1751,3.488958993519558
1752,4.385753678776825
1753,3.890905233643256
1754,3.9578769132212597
1755,3.335946074646074
1756,3.9416105669294113
1757,3.323748493446435
1758,4.513373716819734
1759,4.0700074968943145
1760,3.7206169323202136
1761,4.494904596670125
1762,3.8957389083809058
1763,4.3719654751154255
1764,4.011077064633237
1765,4.140233046151271
1766,3.8530837727054097
1767,3.7694916230691824
1768,3.7094877971129936
1769,3.6741272475284807
1770,3.977253859939135
1771,3.833447731455113
1772,2.6487897439563484
1773,3.7661812405676693
1774,3.2004480790715935
1775,3.53913478284318
1776,3.9110673604049127
1777,2.9047798127037647
1778,3.9122153697264888
1779,3.2005097788829735
1780,3.536998050083752
1781,4.156630124712639
1782,4.444284303809737
1783,4.294789232965171
1784,4.736090865494528
1785,4.374199262123316
1786,4.503201726617095
1787,4.416289121857555
1788,4.867236707398804
1789,4.123221815111113
1790,4.0988467894683165
1791,4.462949640970798
1792,3.9704504363411948
1793,3.467488865802096
1794,3.0932392433428912
1795,3.534623416056572
1796,3.7164371113101455
1797,3.8201607672595053
1798,4.176009929597449
1799,3.9554282830717695
1800,4.383789525559062
1801,4.45511077050621
1802,4.178645530268782
1803,4.425274320573296
1804,3.908170692067584
1805,2.795597469092749
1806,3.4586312335827674
1807,3.1680521051889747
1808,2.910090895760915
1809,3.301811381053303
1810,3.235004858735624
1811,3.4876001947790356
1812,3.970946841788848
1813,4.000260896987853
1814,3.9365212050024647
1815,3.898918738295391
1816,4.337451317889591
1817,4.046126852902337
1818,3.84622195619323
1819,3.675414957896731
1820,4.350041578090987
1821,3.6734011074615416
1822,3.7172083773483924
1823,2.9092930692801313
1824,2.5321852249397625
1825,4.018388683925468
1826,4.760008673086951
1827,4.217651129271745
1828,4.287500313174853
1829,4.862211499559479
1830,4.6882116324768255
1831,4.528126785931959
1832,3.9632236071768374
1833,3.5881588225812955
1834,3.4943550707248554
1835,4.21250024385525
1836,3.928043979116414
1837,3.3693955085119858
1838,2.7760649489427927
1839,2.990791992812286
1840,2.8974275366556297
1841,4.002748726579957
1842,4.105489847909334
1843,4.044341468559514
1844,4.001155652722825
1845,5
1846,4.993105302683488
1847,3.1297655454947266
1848,2.9223884048336153
1849,3.143168003557246
1850,2.755091503222621
1851,3.463592049100212
1852,3.3552875696311375
1853,4.428045884524044
1854,3.07088767061521
1855,3.831827275520308
1856,3.706588695534046
1857,2.8830629526334413
1858,4.2859099015960815
1859,3.770313724476095
1860,3.101315792427328
1861,3.2284681091693956
1862,3.899296996182836
1863,2.9839345219773983
1864,3.5664000373175075
1865,4.765209920533636
1866,4.86898572163613
1867,4.794062706569466
1868,4.721046585234002
1869,4.397050472450236
1870,3.441542268280866
1871,3.1625694647455957
1872,3.8572551268927118
1873,3.8640235157416614
1874,3.990641226242542
1875,3.328222991252882
1876,3.7707714449906895
1877,4.585523592980877
1878,4.364006922133666
1879,4.128532906039282
1880,3.603004556588435
1881,3.997891406368185
1882,4.1112419243950065
1883,2.628714902064739
1884,3.34021557703526
1885,3.993702109841397
1886,3.383388915954797
1887,3.2202616866970737
1888,4.053540581095835
1889,4.394322547037837
1890,3.786907881644958
1891,4.094405214219045
1892,4.174709026200173
1893,4.356634213140496
1894,4.347991976689476
1895,4.1035151777943675
1896,4.196065529102335
1897,4.977350584485353
1898,3.68541001591774
1899,4.029265316733929
1900,3.974437483774031
1901,4.141073577480311
1902,4.19370870790837
1903,3.9244723917017925
1904,3.8707346544025185
1905,3.0579170043889787
1906,2.7066755094539556
1907,2.350168917401731
1908,3.4767468488981006
1909,3.6737478514846296
1910,3.770145811371824
1911,2.91594085517584
1912,3.1779096021613262
1913,3.9094869431882344
1914,3.9990186276699453
1915,3.1314475993330806
1916,3.2074264610014898
1917,4.457518651326821
1918,5
1919,3.9827704360514877
1920,4.46711511941187
1921,4.2223907840631
1922,3.8787741541254506
1923,3.2871424270309193
1924,3.7123066840862307
1925,4.766568915865512
1926,3.639566325268119
1927,3.280150235706949
1928,4.134948746170129
1929,4.5269972871602295
1930,4.40388305674021
1931,4.566243110888168
1932,4.481275562506141
1933,4.178037943608648
1934,4.45833767983285
1935,4.501801069396833
1936,4.4585407440185065
1937,3.5916031777061432
1938,3.2447832219004624
1939,2.762072812236769
1940,2.255895111940192
1941,2.470287511942756
1942,2.7337612138885965
1943,2.2043236988820327
1944,3.6198242472988005
1945,3.505723395213921
1946,3.916710091343327
1947,3.6199691347433762
1948,3.8349432145223967
1949,4.212715901127848
1950,4.037696037250434
1951,4.037585826486819
1952,3.9901343922860333
1953,3.5849873129792744
1954,3.4160992746081176
1955,3.4219478924231237
1956,3.2119928901247308
1957,4.3527814690691224
1958,3.1488578267986544
1959,3.5461560682381483
1960,3.103284488138874
1961,3.1964804833202005
1962,3.3735668232643485
1963,3.797763022946072
1964,2.8435063568203525
1965,3.2861928959946547
1966,4.396697634278182
1967,3.9150261551463608
1968,3.894354853893364
1969,3.471811494572324
1970,3.0102868495405315
1971,3.403658477697944
1972,4.264492200165543
1973,4.066861705214345
1974,4.058604313933571
1975,3.7474029801785083
1976,3.731841676522124
1977,3.038070839201164
1978,3.4350242781943447
1979,3.59231171386182
1980,4.69949804422492
1981,4.242982009325547
1982,4.868302985090128
1983,4.279704487834487
1984,4.609116525280474
