test_id,rating
1323,3.2214425437048764
1324,3.7190741438116817
1325,3.386006196196718
1326,3.818677073564767
1327,3.3720907462133614
1328,4.081900265683235
1329,4.383905707556103
1330,4.816101164789179
1331,4.541067545606325
1332,4.030340522617752
1333,4.063674938091256
1334,3.1194110400389095
1335,3.406148429536123
1336,3.437410376947015
1337,3.141835054863301
1338,2.8082339193736354
1339,4.276438280985652
1340,3.9057188503980296
1341,3.395223800437339
1342,3.747617045313887
1343,3.8322584723490865
1344,3.2023417187464185
1345,2.9803576038346016
1346,3.719511595077755
1347,3.1243669994957193
1348,3.195847260324822
1349,3.4378857105982337
1350,3.1320904777946437
1351,3.7710409400100886
1352,3.4806115825891286
1353,3.565550204924004
1354,3.9042098596261416
1355,3.3141128663461075
1356,3.889486073583172
1357,3.044167057866278
1358,4.264401893290896
1359,4.376442874583937
1360,4.366147711418982
1361,4.369674513307892
1362,3.5594900550056336
1363,2.9820783931344925
1364,2.8093868907597246
1365,2.9792669359193593
1366,3.078147150798374
1367,4.013693638559232
1368,3.958870115194008
1369,3.9289033223489556
1370,4.090410636999049
1371,3.8518029038465738
1372,4.314117882286732
1373,3.3524822282101074
1374,3.092619430853998
1375,3.860305750713001
1376,4.289491523468943
1377,4.4539477202930495
1378,4.006030517016488
1379,4.266632828744836
1380,3.0980121555703355
1381,4.2788412429331535
1382,4.148914186387596
1383,4.075132678844603
1384,4.729190822131493
1385,4.427329880464268
1386,4.410611427127305
1387,4.048387166122005
1388,3.7371542821765837
1389,2.2084154689369595
1390,4.647945418778366
1391,4.20645047077025
1392,4.028881186311741
1393,4.0042868718724725
1394,3.8524473557801207
1395,3.9625247137442496
1396,4.408173189141253
1397,3.779028063304083
1398,4.813468555135927
1399,5.0
1400,3.8903973528322098
1401,3.6158143173007824
1402,4.961952684510453
1403,4.651860852884868
1404,4.293859736633348
1405,4.835546079519295
1406,2.7899164815307995
1407,4.092058033712293
1408,2.245125961537524
1409,2.418178443379718
1410,2.7901368986300303
1411,2.7462571770212207
1412,2.2715843227132266
1413,3.0736759694826716
1414,3.146368541614744
1415,4.490928993263641
1416,4.4307964439456935
1417,4.395145755285039
1418,4.396937035842912
1419,3.8643084790805347
1420,3.565508092350525
1421,3.610272305484097
1422,3.1890256422020524
1423,3.5820351131002908
1424,3.955977929300904
1425,4.574643263558848
1426,4.233587528559806
1427,3.8661818396806904
1428,3.41430122682587
1429,3.6540680646140777
1430,3.1690730527143143
1431,2.834276156606479
1432,2.388458093688664
1433,4.542015587696056
1434,3.5248743655864487
1435,4.059217704054688
1436,2.587105012983285
1437,3.997587679080726
1438,4.455136067934976
1439,4.440681216817936
1440,4.297971431671618
1441,2.870422131692228
1442,2.7508264451986677
1443,3.856360566990512
1444,3.9414629631426736
1445,4.540711668185863
1446,2.7801414848759327
1447,1.4564166973731825
1448,2.479726353842648
1449,4.00405385133834
1450,4.387474780985636
1451,4.281750134174354
1452,4.2078077035929535
1453,4.190790712539983
1454,3.169032677948639
1455,3.03419143147695
1456,3.8797145666168174
1457,3.897607259108157
1458,4.210062089362227
1459,3.9476329570555
1460,3.059972454117812
1461,2.6372105419856418
1462,3.580840242685138
1463,3.7160930116311146
1464,3.0639661745744866
1465,2.831324734275518
1466,3.5219085730010384
1467,3.1813493872754117
1468,4.110645195067827
1469,3.496057125946033
1470,3.376902343085058
1471,3.185093785482277
1472,3.903600765723011
1473,3.3984444867257886
1474,3.552220025997302
1475,3.2490451865483023
1476,3.2602653146416065
1477,4.00513896284901
1478,3.2509550517365247
1479,3.4498745173949765
1480,3.7771632146919343
1481,3.337781150300348
1482,4.088465079256672
1483,4.099858273828652
1484,4.306260495901322
1485,4.759391982308191
1486,4.48937503628956
1487,4.671270412432843
1488,3.4612868096897014
1489,2.8234573452959184
1490,2.8689889086419305
1491,3.0606592217306865
1492,3.695084556573615
1493,3.807750553752054
1494,3.8399006238496005
1495,3.823007485577916
1496,3.9237675341665144
1497,3.668696370139522
1498,3.685880543108971
1499,3.236587303713444
1500,3.907836382782635
1501,3.8171716330924195
1502,3.702277199722835
1503,3.5589809282329474
1504,3.5136169248580345
1505,4.118976749824357
1506,3.777017049929671
1507,3.6704606367846964
1508,3.352110341244117
1509,3.649637239481689
1510,3.917529695199982
1511,3.988980935904891
1512,3.8790104020167915
1513,4.054358543350055
1514,4.874292208489351
1515,4.084938979504905
1516,3.871920637770867
1517,4.046849201873993
1518,4.202546495775689
1519,3.632770069686298
1520,3.514249940942861
1521,4.035368753251843
1522,3.6423714379097714
1523,4.154967541084493
1524,4.177602537306935
1525,3.6501950830061043
1526,3.0299718830313673
1527,4.151646436007206
1528,3.8133542296735343
1529,2.835790107826437
1530,3.078106184196472
1531,3.297462501141321
1532,3.689082221626985
1533,4.168361559607959
1534,2.9642048508258227
1535,3.0207147394920435
1536,3.428157611741515
1537,3.5839239332851625
1538,3.430487423210844
1539,3.5830638807923303
1540,2.9451515821588536
1541,2.5834805121606257
1542,4.380162513723025
1543,3.4202350283765055
1544,3.9043719336798146
1545,3.3742259422467327
1546,3.889956103882753
1547,3.02124436810415
1548,3.356360134709815
1549,4.721745031635042
1550,4.795116767254566
1551,3.9059200500989464
1552,3.9345040505715114
1553,4.284738650778207
1554,4.589682588717535
1555,3.4252518793423326
1556,4.5079968125162875
1557,4.579298331500297
1558,3.6868053351318033
1559,3.894477432897931
1560,3.636605180535629
1561,3.6174444534896675
1562,3.0109229817603356
1563,3.5561654289696145
1564,4.432210430368532
1565,4.266835148002527
1566,4.483620774741505
1567,4.063326902697266
1568,3.664007081472268
1569,3.6078953511058787
1570,3.748842428411527
1571,3.6368413225871397
1572,4.082631532658302
1573,4.184175402577364
1574,3.612400527721271
1575,4.1967201018517795
1576,4.927434914548597
1577,2.4647374167923535
1578,3.859208309461695
1579,3.857339187279706
1580,4.571238873418331
1581,4.027396957649964
1582,3.5627691053218533
1583,4.272570846895823
1584,4.221920223559914
1585,3.9340089317343834
1586,3.972480170437862
1587,3.9009886872445847
1588,3.8957091836936817
1589,4.120336651193137
1590,4.242822001367976
1591,3.9308364918760663
1592,4.0658859916570975
1593,3.8903021631255976
1594,4.079373138938255
1595,4.047673232096667
1596,3.5738156953000786
1597,3.593048270000587
1598,2.6581161896002636
1599,4.616159270623054
1600,4.2884797783214665
1601,3.51100552203079
1602,3.5270228613798364
1603,4.288468056619805
1604,4.037799530954048
1605,4.195333757856143
1606,3.6136187721843687
1607,4.320599245453006
1608,4.219983277005116
1609,4.140207927198828
1610,5.0
1611,3.9490281427023293
1612,3.4718073154831925
1613,3.614736039648241
1614,3.7353410055816862
1615,3.7646838963403955
1616,3.9954521615596317
1617,4.1858832988207135
1618,3.653751317754238
1619,3.492504304319063
1620,4.032784813406412
1621,4.540440556036638
1622,3.8470870457103192
1623,2.6216221452746726
1624,3.5834604389937934
1625,3.882044858123992
1626,3.8962605657827254
1627,2.682937320769506
1628,2.1607654243743726
1629,2.2617189948004333
1630,3.465951422612041
1631,3.761736362820673
1632,3.5653058449246506
1633,4.350304117982521
1634,3.414319224261189
1635,3.4662942892874486
1636,4.0379463260383215
1637,4.109754449626106
1638,3.864797353497596
1639,2.188246097777722
1640,4.01969515752842
1641,4.042241823036388
1642,3.5633447697092406
1643,3.8593775044210217
1644,3.295016898580673
1645,3.96176355230252
1646,3.6245964431848625
1647,3.8079985766860194
1648,3.653072495559849
1649,3.922259786188884
1650,4.328808676667181
1651,4.34711701758072
1652,4.331649382687372
1653,4.014942530200259
1654,2.8122738509210814
1655,3.821844290245599
1656,3.6666828270701686
1657,3.5644775473755805
1658,4.470735907849122
1659,3.652104808534185
1660,4.271040682188693
1661,3.8823731307644556
1662,3.6677314334846054
1663,3.75191623565322
1664,3.6545545682587086
1665,4.184250566977559
1666,3.4209605694675567
1667,2.398512732127179
1668,3.5643085838718767
1669,3.953479220914578
1670,4.317582092821488
1671,3.5309459702571617
1672,4.471676657556991
1673,3.586388097157462
1674,4.4744047854266995
1675,3.9498484322012706
1676,3.49602846399786
1677,2.9511461754407025
1678,4.558822679323297
1679,3.8682765255823752
1680,3.974875103067256
1681,2.8314260584647863
1682,3.4831097396305624
1683,3.3460068213032788
1684,3.27706361666859
1685,3.041809050038111
1686,4.010285355530759
1687,3.27238575991331
1688,3.1819524118565425
1689,4.348524701182768
1690,3.7931944593528093
1691,2.4403963944255676
1692,3.43613449476423
1693,2.7240273907152286
1694,3.2973920796069027
1695,3.541542389083391
1696,3.96337723793297
1697,3.764782859999942
1698,2.924626083576878
1699,2.635577409929656
1700,2.690552996183579
1701,2.470894859615516
1702,3.571361176702665
1703,4.179121160904774
1704,3.555403868740628
1705,3.9175869864404538
1706,3.9854306297401663
1707,4.299263209578738
1708,3.9479630123232474
1709,4.638155812544995
1710,4.519512992163283
1711,4.688354700459871
1712,3.94127675784521
1713,3.416972373981681
1714,4.119358985881616
1715,4.246069067672373
1716,4.006723918275457
1717,3.3589303575442333
1718,3.5756670666689994
1719,3.9439638136303046
1720,3.503479636434517
1721,3.599146636582523
1722,4.14110235631844
1723,3.9790913647514716
1724,2.7893938542832846
1725,4.152423302756951
1726,3.103300517526149
1727,3.8495765451042265
1728,4.276011436100511
1729,3.9200101254868533
1730,4.053425265233304
1731,1.95543438293944
1732,2.6098782277864214
1733,3.239274739251271
1734,3.5949503888027197
1735,3.39950796827637
1736,4.390875680305323
1737,3.512018391003348
1738,2.7675563320560896
1739,3.5932413065697153
1740,3.0142536132723228
1741,3.319522341160483
1742,3.415386746362737
1743,3.027291844239234
1744,3.0540868842303306
1745,3.3215152803256354
1746,3.7512240757447177
1747,3.739975353917121
1748,3.396897220017723
1749,3.2368362551610095
1750,3.5740605414634805
1751,3.56596850780173
1752,4.395996400500108
1753,3.952345598966952
1754,3.856878245867204
1755,3.208287909557211
1756,3.9792272764393966
1757,3.225721451668676
1758,4.504512632519943
1759,4.060564430403758
1760,3.613102695558985
1761,4.552355167004354
1762,3.8006177670492747
1763,4.303300591805979
1764,3.945487835428409
1765,4.1304534317634545
1766,4.031932057344294
1767,3.7474996372284455
1768,3.689036404329631
1769,3.5806727897675055
1770,3.967518090360861
1771,3.829290526408364
1772,2.542377794402795
1773,3.766898154934773
1774,3.2783236876231694
1775,3.5261619324003335
1776,3.770798101147472
1777,2.9798823084594677
1778,3.79634317002102
1779,3.16325232157787
1780,3.524849736290065
1781,4.2542761478174995
1782,4.483869409727493
1783,4.231072042106698
1784,4.702657028000473
1785,4.336465705512234
1786,4.466496219925219
1787,4.53397044610717
1788,4.792166776322286
1789,4.127555500241256
1790,4.099956337215899
1791,4.5023750591918255
1792,3.976115285577077
1793,3.44402051865919
1794,3.103887787041661
1795,3.419677992398726
1796,3.7299629043772473
1797,3.837216617515142
1798,4.166846794610522
1799,3.9270089353060786
1800,4.464741051115132
1801,4.40252339748994
1802,4.066587592322948
1803,4.423655527716645
1804,3.8951147840475464
1805,3.0588942450984398
1806,3.354821920909009
1807,3.108193979723946
1808,2.9086146761427867
1809,3.350470940425202
1810,3.246483441165618
1811,3.5268500247349444
1812,3.9457659650462666
1813,3.9216201184191757
1814,3.8998235175878877
1815,3.8609143171495157
1816,4.397301898446783
1817,4.026219029320934
1818,3.9882096331260874
1819,3.61012074467779
1820,4.318501500251346
1821,3.6542117656659254
1822,3.6870145207677982
1823,2.9323853160579594
1824,2.6361191893570837
1825,3.953921812523471
1826,4.7637630834918605
1827,4.222338823043705
1828,4.258281099317982
1829,4.887898507505668
1830,4.760101437908416
1831,4.501261025327993
1832,3.8061617146929807
1833,3.721665722074504
1834,3.514375004402361
1835,4.264310892348794
1836,3.9277814779718403
1837,3.4563252583897377
1838,2.755446508305443
1839,2.860701996761555
1840,2.9285329662269772
1841,4.1272477192191115
1842,4.21819435706182
1843,4.063154536546335
1844,3.9669389843013922
1845,4.990413806525353
1846,4.996552651341744
1847,3.1813978242802223
1848,2.996087041163695
1849,3.1227075025529896
1850,2.810523040184807
1851,3.368180692844968
1852,3.376083328627627
1853,4.459362154896549
1854,3.109907394739927
1855,3.8260266688100084
1856,3.7866483907412722
1857,2.902653250288053
1858,4.252570420059312
1859,3.699030007492558
1860,3.0690093835484182
1861,3.213855327461821
1862,3.8712686120857702
1863,2.8830097347010004
1864,3.570511771792014
1865,4.882604960266818
1866,4.822589270169177
1867,4.846789417352013
1868,4.7075927680070535
1869,4.354552421713719
1870,3.457778713687989
1871,3.1851474863999787
1872,3.853970370832795
1873,3.879932169572917
1874,4.059608779858891
1875,3.3689758157207077
1876,3.6987300291712035
1877,4.604107412483078
1878,4.367040306227077
1879,4.12821504318388
1880,3.706278114711816
1881,4.056442080656954
1882,4.1227213930067474
1883,2.7004369900248797
1884,3.403592192351878
1885,4.033996034236345
1886,3.3479343119526073
1887,3.2791973390462212
1888,4.0780525514545065
1889,4.318832020283059
1890,3.8712060377249156
1891,4.086310402419098
1892,4.130807966942156
1893,4.417881395641392
1894,4.2337838732466775
1895,4.179956131701223
1896,4.21805796347326
1897,4.9832213456976024
1898,3.646324449968499
1899,4.055762747223396
1900,3.938432960644442
1901,4.135510093851193
1902,4.206878041529125
1903,3.957234807155574
1904,4.021550554584914
1905,2.9815199422565435
1906,2.714788518399199
1907,2.3007039648383842
1908,3.458671902018512
1909,3.606225945993563
1910,3.6521549314683712
1911,2.957572936923518
1912,3.1393702366579372
1913,3.933703279638698
1914,3.9721134282948842
1915,3.0705172051348995
1916,3.2709032637950695
1917,4.452193742098789
1918,5.0
1919,4.028647436542324
1920,4.507668405879716
1921,4.1889561286160095
1922,3.936530814408526
1923,3.3028113053164754
1924,3.657406981602591
1925,4.765085146948958
1926,3.773123760094236
1927,3.2655423467505758
1928,4.069753951136362
1929,4.485197706310458
1930,4.355251563786847
1931,4.481105137558991
1932,4.45718142107716
1933,4.115434049943158
1934,4.4521232886133095
1935,4.430065569580897
1936,4.435646405980528
1937,3.5268525587969015
1938,3.2215520280397243
1939,2.730156563207119
1940,2.3305259354063224
1941,2.56981312000324
1942,2.6693931822505834
1943,2.1141031638804346
1944,3.5445673194308007
1945,3.5161958116866208
1946,3.930515751197688
1947,3.5596026050780365
1948,3.8660092321053092
1949,4.147440283473337
1950,4.116751789917046
1951,3.9738130602687027
1952,3.9978163540490828
1953,3.5699918723194797
1954,3.4293514242912067
1955,3.411141906065266
1956,3.286512190132853
1957,4.354680115684514
1958,3.060059133704997
1959,3.494504566974217
1960,3.2436523124265477
1961,3.096307058308741
1962,3.2693173886005082
1963,3.875528178077648
1964,2.8973861300106067
1965,3.283962899148751
1966,4.345927013872096
1967,3.9555655897470388
1968,3.9269381079441583
1969,3.4648065946611464
1970,2.9985243544801836
1971,3.397382187153152
1972,4.220082916448488
1973,4.1042169204266
1974,4.025685260568843
1975,3.7583353927632603
1976,3.718708887139554
1977,3.0631122357831257
1978,3.405528037859387
1979,3.6216763121376845
1980,4.659860198530689
1981,4.210925433962423
1982,4.934151492545064
1983,4.318123253973925
